ImageId,PredictionString,data_path,class,class_id,processed
ILSVRC2012_val_00017487,n04070727 66 56 320 480 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017487.JPEG,n04070727,760,0
ILSVRC2012_val_00030319,n02690373 1 7 496 322 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030319.JPEG,n02690373,404,0
ILSVRC2012_val_00009560,n02488291 264 135 743 604 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009560.JPEG,n02488291,374,0
ILSVRC2012_val_00021696,n03534580 351 315 476 459 n03534580 272 346 370 448 n03534580 196 291 290 437 n03534580 90 327 155 433 n03534580 52 278 118 388 n03534580 315 229 379 334 n03534580 141 273 211 359 n03534580 99 236 153 317 n03534580 277 277 325 354 n03534580 221 221 269 291 n03534580 270 262 306 328 n03534580 146 337 193 428 n03534580 176 241 223 339 n03534580 271 241 305 305 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021696.JPEG,n03534580,601,0
ILSVRC2012_val_00009676,n04023962 0 103 80 177 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009676.JPEG,n04023962,747,0
ILSVRC2012_val_00003252,n04380533 30 17 361 493 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003252.JPEG,n04380533,846,0
ILSVRC2012_val_00010664,n09468604 0 175 499 209 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010664.JPEG,n09468604,979,0
ILSVRC2012_val_00011216,n02444819 35 44 152 199 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011216.JPEG,n02444819,360,0
ILSVRC2012_val_00018603,n03259280 35 183 468 432 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018603.JPEG,n03259280,544,0
ILSVRC2012_val_00045998,n02317335 156 87 352 216 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045998.JPEG,n02317335,327,0
ILSVRC2012_val_00025025,n01688243 305 69 483 429 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025025.JPEG,n01688243,43,0
ILSVRC2012_val_00041015,n03124043 110 112 253 325 n03124043 152 54 305 294 n03124043 301 52 380 261 n03124043 278 98 336 283 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041015.JPEG,n03124043,514,0
ILSVRC2012_val_00014648,n02834397 14 38 495 452 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014648.JPEG,n02834397,443,0
ILSVRC2012_val_00035900,n07718747 31 187 128 285 n07718747 438 207 499 301 n07718747 212 40 282 112 n07718747 486 326 499 361 n07718747 428 145 464 191 n07718747 144 236 166 260 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035900.JPEG,n07718747,944,0
ILSVRC2012_val_00019125,n04409515 512 109 598 193 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019125.JPEG,n04409515,852,0
ILSVRC2012_val_00025836,n03000134 0 142 373 467 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025836.JPEG,n03000134,489,0
ILSVRC2012_val_00032158,n01843383 98 98 426 373 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032158.JPEG,n01843383,96,0
ILSVRC2012_val_00041813,n02133161 138 190 877 1085 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041813.JPEG,n02133161,295,0
ILSVRC2012_val_00035151,n01514668 0 46 394 383 n01514668 144 46 473 203 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035151.JPEG,n01514668,7,0
ILSVRC2012_val_00039075,n04366367 3 54 498 179 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039075.JPEG,n04366367,839,0
ILSVRC2012_val_00030822,n02094258 2 1 499 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030822.JPEG,n02094258,186,0
ILSVRC2012_val_00043900,n02883205 55 13 439 351 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043900.JPEG,n02883205,457,0
ILSVRC2012_val_00025733,n03110669 125 108 256 198 n03110669 23 166 112 372 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025733.JPEG,n03110669,513,0
ILSVRC2012_val_00034779,n03623198 194 145 350 330 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034779.JPEG,n03623198,615,0
ILSVRC2012_val_00007578,n02134084 108 4 185 125 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007578.JPEG,n02134084,296,0
ILSVRC2012_val_00021230,n03461385 0 0 798 598 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021230.JPEG,n03461385,582,0
ILSVRC2012_val_00038539,n03447721 148 92 331 332 n03447721 2 219 31 252 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038539.JPEG,n03447721,577,0
ILSVRC2012_val_00017136,n03770439 211 231 289 300 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017136.JPEG,n03770439,655,0
ILSVRC2012_val_00000010,n02328150 0 0 495 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000010.JPEG,n02328150,332,0
ILSVRC2012_val_00047519,n04149813 276 93 467 190 n04149813 35 168 144 204 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047519.JPEG,n04149813,781,0
ILSVRC2012_val_00003546,n02091831 16 1 399 247 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003546.JPEG,n02091831,176,0
ILSVRC2012_val_00031887,n02165105 0 27 499 327 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031887.JPEG,n02165105,300,0
ILSVRC2012_val_00032119,n07693725 17 131 450 493 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032119.JPEG,n07693725,931,0
ILSVRC2012_val_00045686,n02783161 84 53 459 365 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045686.JPEG,n02783161,418,0
ILSVRC2012_val_00017204,n03124170 242 51 289 84 n03124170 323 71 378 103 n03124170 164 68 211 101 n03124170 107 66 143 91 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017204.JPEG,n03124170,515,0
ILSVRC2012_val_00011777,n02101388 9 0 498 373 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011777.JPEG,n02101388,215,0
ILSVRC2012_val_00036551,n07697537 181 203 418 341 n07697537 168 73 410 189 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036551.JPEG,n07697537,934,0
ILSVRC2012_val_00049575,n02687172 0 322 499 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049575.JPEG,n02687172,403,0
ILSVRC2012_val_00021358,n04552348 12 65 498 267 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021358.JPEG,n04552348,895,0
ILSVRC2012_val_00040040,n02102318 43 75 287 321 n02102318 119 6 499 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040040.JPEG,n02102318,219,0
ILSVRC2012_val_00016432,n02480495 132 40 361 463 n02480495 20 276 404 592 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016432.JPEG,n02480495,365,0
ILSVRC2012_val_00003549,n07753275 16 226 290 334 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003549.JPEG,n07753275,953,0
ILSVRC2012_val_00043944,n13044778 60 6 461 396 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043944.JPEG,n13044778,995,0
ILSVRC2012_val_00002081,n04442312 39 17 439 327 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002081.JPEG,n04442312,859,0
ILSVRC2012_val_00010806,n03676483 331 172 503 491 n03676483 50 188 239 491 n03676483 655 142 738 491 n03676483 216 108 361 491 n03676483 448 94 625 491 n03676483 1 154 91 491 n03676483 657 143 738 491 n03676483 125 81 235 364 n03676483 612 0 700 315 n03676483 531 43 661 396 n03676483 314 49 412 242 n03676483 415 11 490 228 n03676483 226 16 295 122 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010806.JPEG,n03676483,629,0
ILSVRC2012_val_00029412,n03899768 5 7 376 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029412.JPEG,n03899768,706,0
ILSVRC2012_val_00020394,n03598930 321 302 367 324 n03598930 179 260 213 278 n03598930 95 261 127 276 n03598930 1 200 498 332 n03598930 293 255 341 268 n03598930 83 244 106 257 n03598930 30 277 63 296 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020394.JPEG,n03598930,611,0
ILSVRC2012_val_00002727,n02231487 112 156 998 717 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002727.JPEG,n02231487,313,0
ILSVRC2012_val_00016107,n07932039 92 43 425 348 n07932039 0 1 123 133 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016107.JPEG,n07932039,969,0
ILSVRC2012_val_00006017,n03649909 117 4 364 317 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006017.JPEG,n03649909,621,0
ILSVRC2012_val_00033908,n02606052 145 76 441 454 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033908.JPEG,n02606052,392,0
ILSVRC2012_val_00040740,n03404251 56 0 679 771 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040740.JPEG,n03404251,568,0
ILSVRC2012_val_00006794,n03929660 129 38 357 257 n03929660 0 143 199 336 n03929660 276 173 478 359 n03929660 349 47 499 223 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006794.JPEG,n03929660,714,0
ILSVRC2012_val_00005305,n02174001 0 39 463 430 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005305.JPEG,n02174001,306,0
ILSVRC2012_val_00005950,n03781244 0 36 498 265 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005950.JPEG,n03781244,663,0
ILSVRC2012_val_00032960,n07747607 268 260 450 432 n07747607 310 19 497 181 n07747607 48 256 222 432 n07747607 188 165 361 339 n07747607 0 0 151 156 n07747607 0 159 118 335 n07747607 77 107 261 251 n07747607 414 202 498 409 n07747607 106 2 241 115 n07747607 195 2 360 71 n07747607 336 164 480 264 n07747607 226 66 338 176 n07747607 0 379 80 432 n07747607 223 340 295 432 n07747607 460 107 498 221 n07747607 407 0 498 79 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032960.JPEG,n07747607,950,0
ILSVRC2012_val_00028136,n03916031 61 128 424 470 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028136.JPEG,n03916031,711,0
ILSVRC2012_val_00026274,n01914609 134 89 355 317 n01914609 279 309 354 374 n01914609 8 2 131 114 n01914609 10 147 89 222 n01914609 75 120 140 184 n01914609 148 32 203 98 n01914609 384 312 469 374 n01914609 226 2 253 43 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026274.JPEG,n01914609,108,0
ILSVRC2012_val_00033149,n02097474 151 61 304 290 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033149.JPEG,n02097474,200,0
ILSVRC2012_val_00016049,n03271574 3 2 499 329 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016049.JPEG,n03271574,545,0
ILSVRC2012_val_00018254,n04372370 177 137 331 335 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018254.JPEG,n04372370,844,0
ILSVRC2012_val_00047257,n01770081 38 73 439 330 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047257.JPEG,n01770081,70,0
ILSVRC2012_val_00045341,n03379051 113 173 186 282 n03379051 168 268 241 375 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045341.JPEG,n03379051,560,0
ILSVRC2012_val_00002513,n03710637 107 156 246 366 n03710637 306 126 330 163 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002513.JPEG,n03710637,638,0
ILSVRC2012_val_00031336,n02109047 2 48 223 372 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031336.JPEG,n02109047,246,0
ILSVRC2012_val_00003902,n12620546 125 233 225 313 n12620546 154 73 231 153 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003902.JPEG,n12620546,989,0
ILSVRC2012_val_00038851,n04009552 0 1 499 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038851.JPEG,n04009552,745,0
ILSVRC2012_val_00003397,n02906734 106 0 291 458 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003397.JPEG,n02906734,462,0
ILSVRC2012_val_00019581,n02088238 31 32 347 472 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019581.JPEG,n02088238,161,0
ILSVRC2012_val_00008202,n04597913 265 146 499 233 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008202.JPEG,n04597913,910,0
ILSVRC2012_val_00041810,n02089078 46 128 255 372 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041810.JPEG,n02089078,165,0
ILSVRC2012_val_00039418,n03673027 53 30 489 222 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039418.JPEG,n03673027,628,0
ILSVRC2012_val_00006681,n10148035 43 57 272 323 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006681.JPEG,n10148035,982,0
ILSVRC2012_val_00042074,n04509417 135 193 150 231 n04509417 198 178 239 240 n04509417 284 195 332 255 n04509417 405 203 440 255 n04509417 467 182 485 232 n04509417 249 127 267 226 n04509417 323 195 362 238 n04509417 97 184 117 231 n04509417 428 196 445 221 n04509417 449 189 464 231 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042074.JPEG,n04509417,880,0
ILSVRC2012_val_00006449,n01817953 0 0 475 487 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006449.JPEG,n01817953,87,0
ILSVRC2012_val_00033106,n02808440 25 32 373 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033106.JPEG,n02808440,435,0
ILSVRC2012_val_00013824,n03841143 181 153 350 206 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013824.JPEG,n03841143,685,0
ILSVRC2012_val_00014839,n04111531 0 0 498 332 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014839.JPEG,n04111531,766,0
ILSVRC2012_val_00019699,n15075141 162 260 181 280 n15075141 266 246 284 262 n15075141 314 207 330 223 n15075141 148 169 165 185 n15075141 220 43 242 62 n15075141 212 155 231 170 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019699.JPEG,n15075141,999,0
ILSVRC2012_val_00001386,n02441942 2 211 1277 744 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001386.JPEG,n02441942,356,0
ILSVRC2012_val_00025189,n03494278 5 129 270 218 n03494278 159 75 490 214 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025189.JPEG,n03494278,593,0
ILSVRC2012_val_00036645,n07715103 63 81 435 432 n07715103 137 0 337 68 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036645.JPEG,n07715103,938,0
ILSVRC2012_val_00041441,n02457408 0 44 483 428 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041441.JPEG,n02457408,364,0
ILSVRC2012_val_00049198,n02089078 182 17 419 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049198.JPEG,n02089078,165,0
ILSVRC2012_val_00032245,n03781244 2 5 373 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032245.JPEG,n03781244,663,0
ILSVRC2012_val_00039337,n06874185 211 68 385 370 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039337.JPEG,n06874185,920,0
ILSVRC2012_val_00040311,n04584207 219 121 270 231 n04584207 309 27 499 343 n04584207 0 34 190 346 n04584207 212 242 292 335 n04584207 204 5 245 88 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040311.JPEG,n04584207,903,0
ILSVRC2012_val_00036939,n04296562 0 0 498 372 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036939.JPEG,n04296562,819,0
ILSVRC2012_val_00045624,n02526121 202 108 349 265 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045624.JPEG,n02526121,390,0
ILSVRC2012_val_00002250,n03146219 45 7 275 488 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002250.JPEG,n03146219,524,0
ILSVRC2012_val_00046822,n02113712 142 67 378 430 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046822.JPEG,n02113712,266,0
ILSVRC2012_val_00038940,n03814639 161 212 372 406 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038940.JPEG,n03814639,678,0
ILSVRC2012_val_00044954,n02119789 248 102 423 328 n02119789 48 65 246 226 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044954.JPEG,n02119789,278,0
ILSVRC2012_val_00023975,n01740131 63 57 426 367 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023975.JPEG,n01740131,60,0
ILSVRC2012_val_00039321,n03954731 43 35 743 410 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039321.JPEG,n03954731,726,0
ILSVRC2012_val_00012545,n04356056 26 108 346 229 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012545.JPEG,n04356056,837,0
ILSVRC2012_val_00011208,n10565667 10 58 493 470 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011208.JPEG,n10565667,983,0
ILSVRC2012_val_00032296,n02328150 143 34 420 285 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032296.JPEG,n02328150,332,0
ILSVRC2012_val_00043438,n03916031 239 115 415 488 n03916031 38 71 241 495 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043438.JPEG,n03916031,711,0
ILSVRC2012_val_00028833,n03884397 7 36 302 231 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028833.JPEG,n03884397,699,0
ILSVRC2012_val_00032145,n03476684 106 55 390 314 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032145.JPEG,n03476684,584,0
ILSVRC2012_val_00009055,n02106030 73 36 315 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009055.JPEG,n02106030,231,0
ILSVRC2012_val_00026375,n01797886 123 51 426 369 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026375.JPEG,n01797886,82,0
ILSVRC2012_val_00016413,n03697007 0 0 450 332 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016413.JPEG,n03697007,634,0
ILSVRC2012_val_00011909,n03527444 39 1 416 349 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011909.JPEG,n03527444,597,0
ILSVRC2012_val_00030708,n02110185 190 40 499 373 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030708.JPEG,n02110185,250,0
ILSVRC2012_val_00001157,n04090263 11 12 273 116 n04090263 10 241 273 293 n04090263 0 418 273 480 n04090263 8 121 273 185 n04090263 103 295 190 351 n04090263 5 166 273 233 n04090263 48 322 105 366 n04090263 7 345 273 383 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001157.JPEG,n04090263,764,0
ILSVRC2012_val_00040605,n03888605 1 1 275 216 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040605.JPEG,n03888605,702,0
ILSVRC2012_val_00024303,n03016953 18 42 355 458 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024303.JPEG,n03016953,493,0
ILSVRC2012_val_00015901,n03729826 2 0 434 497 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015901.JPEG,n03729826,644,0
ILSVRC2012_val_00014955,n03877845 0 95 498 404 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014955.JPEG,n03877845,698,0
ILSVRC2012_val_00027112,n03483316 169 115 245 208 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027112.JPEG,n03483316,589,0
ILSVRC2012_val_00037264,n01695060 10 19 489 329 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037264.JPEG,n01695060,48,0
ILSVRC2012_val_00046336,n03899768 52 230 272 350 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046336.JPEG,n03899768,706,0
ILSVRC2012_val_00013303,n02105412 96 42 391 347 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013303.JPEG,n02105412,227,0
ILSVRC2012_val_00048853,n03028079 2 0 499 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048853.JPEG,n03028079,497,0
ILSVRC2012_val_00028260,n01873310 58 5 499 329 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028260.JPEG,n01873310,103,0
ILSVRC2012_val_00044717,n02093256 166 0 324 273 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044717.JPEG,n02093256,179,0
ILSVRC2012_val_00030458,n02356798 23 27 184 134 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030458.JPEG,n02356798,335,0
ILSVRC2012_val_00028281,n03792972 47 309 196 376 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028281.JPEG,n03792972,672,0
ILSVRC2012_val_00017760,n02807133 210 0 385 167 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017760.JPEG,n02807133,433,0
ILSVRC2012_val_00007855,n03325584 94 173 493 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007855.JPEG,n03325584,552,0
ILSVRC2012_val_00036997,n02114712 43 19 126 108 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036997.JPEG,n02114712,271,0
ILSVRC2012_val_00003427,n04208210 75 154 166 362 n04208210 161 149 243 355 n04208210 238 87 289 328 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003427.JPEG,n04208210,792,0
ILSVRC2012_val_00036514,n13040303 207 48 413 285 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036514.JPEG,n13040303,994,0
ILSVRC2012_val_00016915,n04482393 281 1 434 161 n04482393 36 34 158 153 n04482393 152 194 410 355 n04482393 416 273 499 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016915.JPEG,n04482393,870,0
ILSVRC2012_val_00039927,n02096051 40 27 195 316 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039927.JPEG,n02096051,191,0
ILSVRC2012_val_00007614,n07742313 303 82 531 309 n07742313 75 75 300 315 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007614.JPEG,n07742313,948,0
ILSVRC2012_val_00037572,n01855032 64 113 404 241 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037572.JPEG,n01855032,98,0
ILSVRC2012_val_00037790,n02481823 132 43 304 371 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037790.JPEG,n02481823,367,0
ILSVRC2012_val_00020344,n02128925 1 64 197 350 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020344.JPEG,n02128925,290,0
ILSVRC2012_val_00024077,n03788195 274 192 370 372 n03788195 432 273 456 294 n03788195 47 140 73 320 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024077.JPEG,n03788195,668,0
ILSVRC2012_val_00006345,n02129165 0 0 299 252 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006345.JPEG,n02129165,291,0
ILSVRC2012_val_00040108,n03770439 71 246 175 318 n03770439 164 249 294 310 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040108.JPEG,n03770439,655,0
ILSVRC2012_val_00040023,n03777754 56 161 310 332 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040023.JPEG,n03777754,662,0
ILSVRC2012_val_00030788,n03355925 758 12 1030 2397 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030788.JPEG,n03355925,557,0
ILSVRC2012_val_00016282,n03379051 77 1 384 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016282.JPEG,n03379051,560,0
ILSVRC2012_val_00000538,n04553703 0 0 499 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000538.JPEG,n04553703,896,0
